id,vas_id,buy_time,prediction
4450,2.0,2019-01-21,0.25256312
4511,2.0,2019-01-14,0.30177525
4540,5.0,2019-01-07,0.16262706
4609,2.0,2019-01-07,0.35914123
4698,2.0,2019-01-07,0.35914123
4770,4.0,2019-01-14,0.46423554
4770,2.0,2019-01-21,0.25256312
4914,1.0,2019-01-07,0.06726885
4976,2.0,2019-01-07,0.06726885
5058,6.0,2019-01-21,0.29861534
5084,2.0,2019-01-14,0.06726885
5141,2.0,2019-01-14,0.06726885
5146,5.0,2019-01-07,0.06730955
5389,5.0,2019-01-07,0.14517987
5503,5.0,2019-01-07,0.21106757
5577,4.0,2019-01-07,0.113818385
5588,5.0,2019-01-14,0.06730955
5691,5.0,2019-01-14,0.15491626
5895,5.0,2019-01-21,0.06730955
6006,2.0,2019-01-07,0.06726885
6035,6.0,2019-01-07,0.13332435
6195,1.0,2019-01-21,0.06726885
6243,5.0,2019-01-14,0.28048545
6295,2.0,2019-01-07,0.32346666
6647,5.0,2019-01-21,0.06730955
6764,5.0,2019-01-07,0.11998316
6882,2.0,2019-01-14,0.06726885
6989,2.0,2019-01-07,0.31532452
7051,8.0,2019-01-14,0.35251698
7096,6.0,2019-01-14,0.30267134
7183,2.0,2019-01-14,0.26063496
7409,2.0,2019-01-14,0.23475266
7425,5.0,2019-01-14,0.33330938
7553,5.0,2019-01-07,0.1367802
7676,6.0,2019-01-07,0.59592235
7753,2.0,2019-01-14,0.29327416
7836,5.0,2019-01-14,0.1712037
7858,6.0,2019-01-14,0.65219575
7920,2.0,2019-01-14,0.29327416
8139,2.0,2019-01-07,0.18508607
8166,1.0,2019-01-07,0.18773577
8166,6.0,2019-01-21,0.17516512
8412,2.0,2019-01-21,0.06726885
8571,1.0,2019-01-14,0.21642074
8656,6.0,2019-01-07,0.19208625
8692,1.0,2019-01-14,0.3141205
8892,1.0,2019-01-21,0.06726885
8894,2.0,2019-01-21,0.06726885
8928,2.0,2019-01-14,0.36681142
8933,5.0,2019-01-14,0.27587697
8947,4.0,2019-01-07,0.22846924
8950,2.0,2019-01-14,0.36681142
9060,2.0,2019-01-21,0.19654717
9141,2.0,2019-01-07,0.25338796
9144,5.0,2019-01-14,0.06730955
9210,1.0,2019-01-14,0.06726885
9311,2.0,2019-01-14,0.06726885
9361,2.0,2019-01-07,0.25338796
9397,6.0,2019-01-14,0.48356616
9417,1.0,2019-01-21,0.06726885
9460,7.0,2019-01-14,0.105507694
9470,1.0,2019-01-14,0.25381008
9529,4.0,2019-01-21,0.105793014
9544,2.0,2019-01-07,0.06726885
9562,2.0,2019-01-14,0.06726885
9657,2.0,2019-01-07,0.06726885
9773,2.0,2019-01-07,0.06726885
9775,6.0,2019-01-14,0.23525597
9775,2.0,2019-01-07,0.06726885
9919,2.0,2019-01-14,0.06726885
9931,2.0,2019-01-14,0.06726885
9997,1.0,2019-01-14,0.06726885
10021,2.0,2019-01-07,0.06726885
10035,5.0,2019-01-14,0.06730955
10070,6.0,2019-01-14,0.10105086
10254,2.0,2019-01-07,0.06726885
10255,5.0,2019-01-21,0.06730955
10347,6.0,2019-01-14,0.8143157
10364,6.0,2019-01-07,0.16805853
10382,2.0,2019-01-21,0.06726885
10404,6.0,2019-01-14,0.8143157
10413,2.0,2019-01-14,0.20006041
10426,2.0,2019-01-14,0.06726885
10486,2.0,2019-01-07,0.30753732
10664,2.0,2019-01-14,0.06726885
10671,5.0,2019-01-14,0.06730955
10847,6.0,2019-01-07,0.08589178
10896,2.0,2019-01-07,0.06726885
11033,1.0,2019-01-07,0.1852282
11197,6.0,2019-01-21,0.30910856
11235,7.0,2019-01-14,0.06782511
11279,4.0,2019-01-14,0.09869231
11320,6.0,2019-01-07,0.09673183
11342,2.0,2019-01-14,0.06726885
11367,5.0,2019-01-14,0.06730955
11567,5.0,2019-01-14,0.1449289
11662,2.0,2019-01-07,0.06726885
11699,6.0,2019-01-14,0.587972
11784,7.0,2019-01-07,0.1149783
11844,2.0,2019-01-14,0.26820037
11865,5.0,2019-01-21,0.06730955
11900,2.0,2019-01-14,0.31112942
11941,6.0,2019-01-07,0.0879698
11944,2.0,2019-01-14,0.31112942
12157,2.0,2019-01-14,0.25316995
12221,4.0,2019-01-07,0.51830095
12228,2.0,2019-01-14,0.06726885
12324,2.0,2019-01-14,0.06726885
12351,4.0,2019-01-07,0.6606922
12413,2.0,2019-01-07,0.18918361
12418,6.0,2019-01-07,0.3206511
12543,2.0,2019-01-14,0.27821356
12865,1.0,2019-01-07,0.16433963
12900,1.0,2019-01-14,0.4495923
13013,6.0,2019-01-14,0.18347506
13017,4.0,2019-01-21,0.603065
13071,5.0,2019-01-14,0.10258844
13095,1.0,2019-01-14,0.4495923
13142,2.0,2019-01-14,0.06726885
13220,1.0,2019-01-07,0.41351292
13241,6.0,2019-01-07,0.14407742
13288,5.0,2019-01-07,0.14403017
13355,2.0,2019-01-14,0.2641288
13380,2.0,2019-01-07,0.7048549
13430,2.0,2019-01-14,0.2641288
13586,6.0,2019-01-07,0.31111944
13627,2.0,2019-01-07,0.7048549
13851,1.0,2019-01-07,0.62537307
13902,5.0,2019-01-14,0.18615651
13903,1.0,2019-01-21,0.06726885
14025,5.0,2019-01-14,0.1587744
14049,5.0,2019-01-14,0.1587744
14068,6.0,2019-01-07,0.100901745
14229,6.0,2019-01-07,0.10389828
14330,4.0,2019-01-14,0.29031345
14409,1.0,2019-01-14,0.27621022
14428,6.0,2019-01-21,0.5484469
14479,4.0,2019-01-14,0.48748347
14487,2.0,2019-01-14,0.16650134
14539,2.0,2019-01-07,0.16051866
14543,6.0,2019-01-14,0.7567947
14580,6.0,2019-01-07,0.4696763
14587,2.0,2019-01-07,0.16051866
14601,5.0,2019-01-07,0.2413899
14725,6.0,2019-01-14,0.26824823
14734,2.0,2019-01-14,0.06726885
14754,6.0,2019-01-14,0.26824823
14893,2.0,2019-01-07,0.26463002
14993,5.0,2019-01-21,0.24875332
15184,4.0,2019-01-07,0.59986436
15190,4.0,2019-01-07,0.59986436
15245,2.0,2019-01-14,0.2406981
15343,1.0,2019-01-14,0.23052537
15357,4.0,2019-01-21,0.23928176
15453,9.0,2019-01-14,0.19464906
15522,6.0,2019-01-14,0.2902654
15522,2.0,2019-01-07,0.28932253
15810,2.0,2019-01-07,0.16228165
15818,6.0,2019-01-14,0.48767507
15894,2.0,2019-01-07,0.06726885
15986,5.0,2019-01-07,0.06730955
16035,6.0,2019-01-14,0.103079945
16043,6.0,2019-01-07,0.22555095
16188,2.0,2019-01-07,0.06726885
16221,2.0,2019-01-14,0.06726885
16228,6.0,2019-01-14,0.4331626
16398,2.0,2019-01-07,0.6650102
16602,1.0,2019-01-14,0.16319813
16718,6.0,2019-01-14,0.13453704
16728,1.0,2019-01-14,0.06726885
16948,1.0,2019-01-07,0.2906963
17088,2.0,2019-01-07,0.2588419
17166,6.0,2019-01-07,0.32535553
17168,2.0,2019-01-14,0.06726885
17229,5.0,2019-01-07,0.16852239
17303,2.0,2019-01-21,0.06726885
17398,5.0,2019-01-14,0.1619965
17433,6.0,2019-01-14,0.26670176
17922,2.0,2019-01-07,0.06726885
17928,5.0,2019-01-14,0.22754203
17954,2.0,2019-01-07,0.31382698
17955,6.0,2019-01-14,0.5488141
17965,5.0,2019-01-21,0.06730955
17991,5.0,2019-01-07,0.14763181
18116,6.0,2019-01-14,0.5488141
18116,4.0,2019-01-21,0.51549554
18129,6.0,2019-01-07,0.5599522
18212,1.0,2019-01-14,0.3633323
18365,4.0,2019-01-14,0.4462638
18367,1.0,2019-01-14,0.06726885
18379,1.0,2019-01-14,0.06726885
18397,2.0,2019-01-14,0.06726885
18409,1.0,2019-01-14,0.21193771
18465,1.0,2019-01-14,0.21193771
18528,2.0,2019-01-14,0.25498706
18663,6.0,2019-01-14,0.23136574
18780,1.0,2019-01-14,0.06726885
18888,2.0,2019-01-14,0.06726885
18922,2.0,2019-01-14,0.25271752
18946,6.0,2019-01-07,0.45993233
18946,4.0,2019-01-21,0.16789201
18951,6.0,2019-01-14,0.33348104
18951,1.0,2019-01-07,0.24878688
19001,2.0,2019-01-07,0.21074037
19049,5.0,2019-01-21,0.15011948
19077,2.0,2019-01-07,0.21074037
19089,8.0,2019-01-14,0.16728772
19091,4.0,2019-01-21,0.16789201
19091,6.0,2019-01-14,0.33348104
19124,6.0,2019-01-07,0.32387277
19413,2.0,2019-01-07,0.06726885
19436,6.0,2019-01-14,0.2571696
19448,5.0,2019-01-14,0.06730955
19479,2.0,2019-01-07,0.06726885
19484,2.0,2019-01-14,0.06726885
19539,1.0,2019-01-14,0.06726885
19550,5.0,2019-01-07,0.06730955
19567,2.0,2019-01-14,0.22515494
19635,2.0,2019-01-14,0.22515494
19774,2.0,2019-01-07,0.31023312
19786,5.0,2019-01-07,0.2650194
19885,6.0,2019-01-14,0.09125632
19893,2.0,2019-01-14,0.06726885
20044,6.0,2019-01-07,0.5793106
20044,4.0,2019-01-21,0.23843975
20284,2.0,2019-01-07,0.23318261
20341,6.0,2019-01-14,0.12409885
20453,6.0,2019-01-14,0.12409885
20466,2.0,2019-01-14,0.2733064
20517,7.0,2019-01-21,0.13944353
20528,2.0,2019-01-14,0.2733064
20789,2.0,2019-01-07,0.21790847
20790,4.0,2019-01-07,0.5492461
20791,5.0,2019-01-14,0.06730955
20793,6.0,2019-01-14,0.0865001
20804,6.0,2019-01-07,0.6281751
20852,4.0,2019-01-07,0.5492461
20856,6.0,2019-01-14,0.10267461
20856,6.0,2019-01-07,0.6281751
20884,6.0,2019-01-07,0.6281751
20905,5.0,2019-01-14,0.35886437
20938,2.0,2019-01-14,0.15735678
20959,2.0,2019-01-21,0.1132836
20967,1.0,2019-01-07,0.06726885
21004,2.0,2019-01-21,0.1132836
21014,6.0,2019-01-07,0.3010191
21020,6.0,2019-01-14,0.10267461
21037,2.0,2019-01-07,0.06726885
21084,4.0,2019-01-14,0.06391892
21136,2.0,2019-01-21,0.06726885
21141,2.0,2019-01-21,0.06726885
21203,2.0,2019-01-14,0.06726885
21248,2.0,2019-01-14,0.06726885
21259,6.0,2019-01-21,0.11832693
21310,2.0,2019-01-21,0.06726885
21315,2.0,2019-01-21,0.06726885
21373,6.0,2019-01-07,0.1190948
21413,6.0,2019-01-07,0.1190948
21508,2.0,2019-01-14,0.20140941
21535,1.0,2019-01-07,0.20601727
21567,2.0,2019-01-07,0.22450912
21593,5.0,2019-01-07,0.09542473
21597,6.0,2019-01-07,0.57951707
21604,4.0,2019-01-07,0.4475985
21604,2.0,2019-01-14,0.43044418
21629,2.0,2019-01-14,0.43044418
21684,5.0,2019-01-21,0.06730955
21703,2.0,2019-01-07,0.06726885
21704,7.0,2019-01-14,0.34103853
21741,2.0,2019-01-14,0.15457602
21751,6.0,2019-01-07,0.2853856
21776,6.0,2019-01-14,0.14791328
21787,6.0,2019-01-14,0.14791328
21794,2.0,2019-01-14,0.15457602
21903,5.0,2019-01-14,0.17327297
21905,7.0,2019-01-07,0.19195095
21926,6.0,2019-01-21,0.18396056
21950,2.0,2019-01-14,0.17556296
22016,2.0,2019-01-07,0.18831398
22018,5.0,2019-01-07,0.19442265
22021,6.0,2019-01-07,0.7657113
22053,2.0,2019-01-14,0.17556296
22065,5.0,2019-01-14,0.17327297
22092,2.0,2019-01-07,0.18831398
22099,2.0,2019-01-14,0.17556296
22100,6.0,2019-01-14,0.09477739
22101,6.0,2019-01-14,0.09477739
22104,2.0,2019-01-07,0.18831398
22104,6.0,2019-01-21,0.18396056
22139,2.0,2019-01-14,0.17556296
22141,2.0,2019-01-14,0.17556296
22178,5.0,2019-01-07,0.06730955
22184,1.0,2019-01-14,0.1846137
22184,4.0,2019-01-21,0.1954468
22209,6.0,2019-01-14,0.09477739
22209,5.0,2019-01-07,0.06730955
22215,6.0,2019-01-21,0.18396056
22220,2.0,2019-01-21,0.06726885
22232,2.0,2019-01-07,0.06726885
22234,6.0,2019-01-14,0.5183184
22238,5.0,2019-01-07,0.06730955
22250,5.0,2019-01-07,0.06730955
22267,5.0,2019-01-14,0.2028644
22269,2.0,2019-01-14,0.19307296
22292,5.0,2019-01-21,0.25387454
22304,5.0,2019-01-07,0.06730955
22335,2.0,2019-01-07,0.06726885
22342,5.0,2019-01-14,0.2028644
22357,2.0,2019-01-14,0.19307296
22360,1.0,2019-01-14,0.19066535
22373,6.0,2019-01-14,0.5183184
22376,2.0,2019-01-21,0.18333384
22378,5.0,2019-01-14,0.2028644
22386,6.0,2019-01-14,0.5183184
22399,2.0,2019-01-14,0.19307296
22403,2.0,2019-01-07,0.06726885
22429,2.0,2019-01-14,0.19307296
22431,5.0,2019-01-07,0.06730955
22440,2.0,2019-01-14,0.19307296
22458,5.0,2019-01-21,0.25387454
22540,5.0,2019-01-21,0.25387454
22545,5.0,2019-01-14,0.2028644
22820,5.0,2019-01-21,0.25387454
23088,7.0,2019-01-14,0.06782511
23180,2.0,2019-01-07,0.28004813
23208,5.0,2019-01-14,0.06730955
23266,2.0,2019-01-07,0.06726885
23289,5.0,2019-01-07,0.06730955
23340,6.0,2019-01-14,0.1996317
23480,5.0,2019-01-21,0.26997912
23524,4.0,2019-01-07,0.17871633
23527,6.0,2019-01-21,0.17730999
23586,2.0,2019-01-21,0.21821606
23765,2.0,2019-01-07,0.06726885
23869,2.0,2019-01-07,0.06726885
23970,2.0,2019-01-07,0.20879816
23991,1.0,2019-01-14,0.06726885
24120,2.0,2019-01-14,0.23416694
24267,2.0,2019-01-07,0.20879816
24498,2.0,2019-01-14,0.06726885
24517,2.0,2019-01-07,0.23528235
24653,2.0,2019-01-07,0.23528235
24713,4.0,2019-01-07,0.6473625
24741,5.0,2019-01-14,0.13553125
24745,4.0,2019-01-07,0.6473625
24861,2.0,2019-01-07,0.23528235
24928,2.0,2019-01-07,0.23528235
24951,6.0,2019-01-14,0.16201803
24989,5.0,2019-01-07,0.2032586
25057,6.0,2019-01-14,0.257153
25116,2.0,2019-01-07,0.30010185
25159,2.0,2019-01-07,0.30010185
25171,1.0,2019-01-07,0.2938673
25293,4.0,2019-01-14,0.12108531
25293,6.0,2019-01-07,0.071922004
25378,5.0,2019-01-14,0.06730955
25379,6.0,2019-01-14,0.068972774
25473,2.0,2019-01-14,0.06726885
25492,2.0,2019-01-07,0.3017707
25709,2.0,2019-01-14,0.06726885
25721,5.0,2019-01-07,0.06730955
25786,6.0,2019-01-14,0.30992314
25851,5.0,2019-01-21,0.06730955
25930,5.0,2019-01-07,0.06730955
26007,2.0,2019-01-14,0.38461033
26017,9.0,2019-01-14,0.18241341
26019,5.0,2019-01-14,0.22010314
26096,2.0,2019-01-21,0.06726885
26111,2.0,2019-01-14,0.38461033
26149,4.0,2019-01-07,0.63629764
26149,1.0,2019-01-07,0.34297603
26264,4.0,2019-01-07,0.658287
26456,2.0,2019-01-14,0.15236829
26473,7.0,2019-01-14,0.273177
26667,4.0,2019-01-14,0.16801967
26670,6.0,2019-01-07,0.16163272
26739,5.0,2019-01-14,0.06730955
26771,6.0,2019-01-07,0.16163272
26771,2.0,2019-01-14,0.1632905
26933,2.0,2019-01-07,0.22730172
27008,4.0,2019-01-14,0.11377282
27012,2.0,2019-01-14,0.06726885
27065,1.0,2019-01-14,0.1644517
27141,2.0,2019-01-07,0.19755039
27269,2.0,2019-01-07,0.19755039
27290,1.0,2019-01-07,0.30197224
27393,2.0,2019-01-07,0.29394636
27398,2.0,2019-01-14,0.06726885
27442,2.0,2019-01-14,0.22664103
27549,2.0,2019-01-14,0.22664103
27571,6.0,2019-01-07,0.069763124
27579,2.0,2019-01-21,0.06726885
27682,2.0,2019-01-14,0.22664103
27770,1.0,2019-01-07,0.19619659
27780,6.0,2019-01-07,0.49032584
27790,2.0,2019-01-14,0.13213219
27819,2.0,2019-01-14,0.13213219
27851,1.0,2019-01-14,0.20678416
27873,2.0,2019-01-07,0.17919381
27983,2.0,2019-01-07,0.06726885
27991,2.0,2019-01-14,0.13213219
28065,6.0,2019-01-14,0.110075474
28075,6.0,2019-01-07,0.35829407
28196,6.0,2019-01-14,0.5894444
28263,2.0,2019-01-07,0.23607448
28296,1.0,2019-01-14,0.23219119
28341,1.0,2019-01-14,0.23219119
28387,2.0,2019-01-14,0.2350869
28469,5.0,2019-01-14,0.16861084
28514,6.0,2019-01-07,0.116517596
28514,4.0,2019-01-21,0.60933334
28516,6.0,2019-01-21,0.6427725
28556,2.0,2019-01-14,0.2350869
28557,5.0,2019-01-21,0.23521817
28722,6.0,2019-01-07,0.116517596
28780,2.0,2019-01-21,0.2036834
28835,5.0,2019-01-14,0.16861084
29000,6.0,2019-01-14,0.111958526
29014,1.0,2019-01-21,0.06726885
29106,2.0,2019-01-07,0.06726885
29129,5.0,2019-01-14,0.06730955
29218,6.0,2019-01-07,0.10742342
29230,6.0,2019-01-21,0.2178212
29267,1.0,2019-01-14,0.06726885
29289,6.0,2019-01-07,0.37893817
29348,2.0,2019-01-07,0.29384872
29419,6.0,2019-01-07,0.24565041
29465,1.0,2019-01-07,0.31148458
29584,1.0,2019-01-07,0.24930827
29611,6.0,2019-01-14,0.42708182
29623,1.0,2019-01-14,0.29006428
29626,2.0,2019-01-07,0.2644123
29685,5.0,2019-01-07,0.11555377
29772,6.0,2019-01-21,0.2178212
29827,2.0,2019-01-14,0.30810377
29899,6.0,2019-01-14,0.56235915
29907,6.0,2019-01-07,0.26816666
30127,5.0,2019-01-21,0.06730955
30411,2.0,2019-01-14,0.06726885
30453,2.0,2019-01-14,0.06726885
30597,5.0,2019-01-14,0.06730955
30610,2.0,2019-01-21,0.22969
30613,5.0,2019-01-14,0.06730955
30614,2.0,2019-01-07,0.06726885
30677,6.0,2019-01-07,0.5794581
30716,2.0,2019-01-14,0.06726885
30758,5.0,2019-01-14,0.06730955
30831,6.0,2019-01-14,0.103710346
30866,6.0,2019-01-14,0.103710346
31018,2.0,2019-01-21,0.06726885
31145,1.0,2019-01-14,0.20635703
31206,6.0,2019-01-07,0.10528023
31324,1.0,2019-01-14,0.06726885
31363,2.0,2019-01-14,0.06726885
31456,2.0,2019-01-21,0.31059256
31619,2.0,2019-01-07,0.18813916
31653,2.0,2019-01-07,0.18813916
31672,1.0,2019-01-14,0.06726885
31706,2.0,2019-01-14,0.06726885
31719,2.0,2019-01-14,0.06726885
31738,1.0,2019-01-14,0.06726885
31759,6.0,2019-01-14,0.09513319
31774,1.0,2019-01-21,0.24689241
31775,2.0,2019-01-14,0.06726885
31920,2.0,2019-01-21,0.19703162
31921,2.0,2019-01-07,0.1916054
31955,2.0,2019-01-07,0.1916054
32067,4.0,2019-01-07,0.45451397
32067,2.0,2019-01-21,0.19703162
32083,2.0,2019-01-07,0.1916054
32162,1.0,2019-01-21,0.24689241
32182,5.0,2019-01-07,0.25509596
32243,2.0,2019-01-07,0.1712159
32275,1.0,2019-01-14,0.21317464
32288,1.0,2019-01-14,0.21317464
32299,1.0,2019-01-14,0.21317464
32363,2.0,2019-01-21,0.25784692
32389,2.0,2019-01-14,0.201764
32585,2.0,2019-01-07,0.24701367
32626,4.0,2019-01-14,0.18035497
32679,6.0,2019-01-14,0.07907889
32809,8.0,2019-01-14,0.06782511
32953,4.0,2019-01-14,0.47173187
32980,5.0,2019-01-14,0.18369253
33273,2.0,2019-01-07,0.17297284
33495,2.0,2019-01-14,0.26457238
33502,2.0,2019-01-21,0.06726885
33514,2.0,2019-01-07,0.17297284
33747,6.0,2019-01-14,0.14469713
33826,2.0,2019-01-21,0.06726885
33840,5.0,2019-01-07,0.11260249
34175,2.0,2019-01-14,0.06726885
34267,1.0,2019-01-14,0.06726885
34300,5.0,2019-01-14,0.06730955
34354,2.0,2019-01-14,0.06726885
34425,2.0,2019-01-14,0.06726885
34486,5.0,2019-01-14,0.06730955
34622,2.0,2019-01-07,0.2611509
34750,9.0,2019-01-21,0.54435503
35063,2.0,2019-01-14,0.17236367
35132,2.0,2019-01-14,0.17236367
35284,2.0,2019-01-14,0.17236367
35505,2.0,2019-01-21,0.27673802
35590,1.0,2019-01-14,0.17731325
35670,2.0,2019-01-07,0.3214446
35737,5.0,2019-01-07,0.20806764
35827,2.0,2019-01-21,0.27673802
35831,6.0,2019-01-21,0.24186741
35832,1.0,2019-01-14,0.06726885
35833,6.0,2019-01-21,0.24186741
35902,1.0,2019-01-07,0.2044052
36133,2.0,2019-01-14,0.06726885
36184,4.0,2019-01-21,0.3523898
36305,5.0,2019-01-21,0.18571667
36487,2.0,2019-01-07,0.06726885
36496,2.0,2019-01-21,0.19282286
36533,2.0,2019-01-21,0.19282286
36591,5.0,2019-01-07,0.06730955
36771,5.0,2019-01-07,0.06730955
36809,2.0,2019-01-14,0.26219645
36818,7.0,2019-01-14,0.14381987
36844,2.0,2019-01-14,0.06726885
36972,2.0,2019-01-07,0.2046963
37090,1.0,2019-01-21,0.22087002
37684,1.0,2019-01-14,0.06726885
37700,5.0,2019-01-14,0.06730955
37752,6.0,2019-01-14,0.230526
37840,2.0,2019-01-07,0.2697131
37853,4.0,2019-01-14,0.102624685
37869,2.0,2019-01-21,0.31176588
37870,2.0,2019-01-07,0.06726885
38045,5.0,2019-01-14,0.06730955
38068,1.0,2019-01-07,0.06726885
38072,5.0,2019-01-14,0.06730955
38169,5.0,2019-01-07,0.06730955
38228,5.0,2019-01-14,0.06730955
38240,5.0,2019-01-14,0.06730955
38319,5.0,2019-01-14,0.06730955
38377,1.0,2019-01-14,0.06726885
38382,6.0,2019-01-14,0.5794581
38468,2.0,2019-01-14,0.2420806
38579,2.0,2019-01-07,0.27892807
38647,2.0,2019-01-14,0.2420806
38678,2.0,2019-01-14,0.2420806
38889,5.0,2019-01-21,0.06730955
39035,1.0,2019-01-21,0.06726885
39051,6.0,2019-01-14,0.1744265
39072,1.0,2019-01-14,0.3565072
39192,1.0,2019-01-14,0.3565072
39218,6.0,2019-01-07,0.44494498
39238,4.0,2019-01-21,0.19220173
39251,8.0,2019-01-07,0.1601933
39361,6.0,2019-01-21,0.26423404
39411,6.0,2019-01-07,0.37770483
39464,2.0,2019-01-07,0.60161585
39606,5.0,2019-01-07,0.06730955
39934,6.0,2019-01-21,0.26423404
39945,6.0,2019-01-07,0.117027186
39996,5.0,2019-01-07,0.094803885
40137,8.0,2019-01-07,0.06782511
40191,6.0,2019-01-07,0.10472896
40192,6.0,2019-01-07,0.10472896
40222,4.0,2019-01-07,0.2761983
40267,6.0,2019-01-07,0.10472896
40267,2.0,2019-01-14,0.43650344
40299,2.0,2019-01-07,0.5885377
40342,6.0,2019-01-07,0.16204561
40434,1.0,2019-01-07,0.57217515
40453,5.0,2019-01-21,0.15794311
40507,2.0,2019-01-14,0.34311765
40589,1.0,2019-01-21,0.16107759
40802,2.0,2019-01-14,0.2754397
40818,8.0,2019-01-07,0.06814946
40999,2.0,2019-01-21,0.36361477
41009,2.0,2019-01-14,0.18424581
41093,2.0,2019-01-14,0.06726885
41155,2.0,2019-01-07,0.06726885
41249,5.0,2019-01-07,0.06730955
41293,2.0,2019-01-14,0.23998153
41378,2.0,2019-01-14,0.23998153
41674,2.0,2019-01-07,0.11966049
41800,5.0,2019-01-14,0.06730955
41824,2.0,2019-01-07,0.17115931
41887,6.0,2019-01-07,0.7961747
42224,2.0,2019-01-14,0.18568854
42428,4.0,2019-01-21,0.13463856
42511,6.0,2019-01-21,0.10777866
42575,6.0,2019-01-07,0.15234719
42719,2.0,2019-01-07,0.06726885
42784,4.0,2019-01-14,0.6654345
42962,2.0,2019-01-21,0.15539521
43009,5.0,2019-01-07,0.06730955
43079,6.0,2019-01-14,0.6253397
43165,2.0,2019-01-21,0.06726885
43274,6.0,2019-01-14,0.82269865
43303,2.0,2019-01-14,0.17055933
43304,6.0,2019-01-14,0.82269865
43444,7.0,2019-01-14,0.15159275
43520,2.0,2019-01-07,0.06726885
43564,6.0,2019-01-14,0.17877662
43567,2.0,2019-01-14,0.06726885
43611,2.0,2019-01-07,0.06726885
43654,5.0,2019-01-14,0.06730955
43655,2.0,2019-01-07,0.06726885
43703,5.0,2019-01-14,0.06730955
43706,1.0,2019-01-14,0.06726885
43736,2.0,2019-01-07,0.06726885
43739,1.0,2019-01-14,0.06726885
43762,6.0,2019-01-07,0.20308803
43765,2.0,2019-01-14,0.06726885
43781,5.0,2019-01-14,0.06730955
43815,2.0,2019-01-07,0.06726885
43827,1.0,2019-01-14,0.06726885
43845,6.0,2019-01-14,0.45043913
43855,2.0,2019-01-14,0.34379205
43884,7.0,2019-01-07,0.06782511
43922,2.0,2019-01-07,0.06726885
43946,2.0,2019-01-07,0.06726885
43965,6.0,2019-01-07,0.20308803
43970,2.0,2019-01-14,0.34379205
44023,5.0,2019-01-14,0.09571271
44079,9.0,2019-01-14,0.16501518
44092,6.0,2019-01-14,0.45043913
44092,2.0,2019-01-07,0.06726885
44127,6.0,2019-01-14,0.45043913
44142,6.0,2019-01-07,0.20308803
44151,6.0,2019-01-07,0.20308803
44169,2.0,2019-01-21,0.2944787
44199,6.0,2019-01-07,0.20308803
44212,2.0,2019-01-21,0.2944787
44217,2.0,2019-01-07,0.06726885
44232,5.0,2019-01-14,0.09571271
44237,6.0,2019-01-07,0.20308803
44248,2.0,2019-01-21,0.2944787
44290,6.0,2019-01-14,0.45043913
44292,2.0,2019-01-07,0.16646415
44313,2.0,2019-01-14,0.34379205
44319,6.0,2019-01-14,0.45043913
44322,1.0,2019-01-07,0.2041265
44323,2.0,2019-01-14,0.06726885
44328,1.0,2019-01-07,0.2041265
44403,2.0,2019-01-21,0.2944787
44456,2.0,2019-01-14,0.06726885
44460,2.0,2019-01-21,0.06726885
44491,2.0,2019-01-14,0.06726885
